source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10226.html,15.0,https://media.tagesschau.de/video/2024/0219/TV-20240219-2022-3100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0219/TV-20240219-2022-3100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0219/TV-20240219-2022-3100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0219/TV-20240219-2022-3100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0219/TV-20240219-2022-3100.webxxl.h264.mp4,2024-02-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10234.html,15.0,https://media.tagesschau.de/video/2024/0220/TV-20240220-2040-1900.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0220/TV-20240220-2040-1900.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0220/TV-20240220-2040-1900.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0220/TV-20240220-2040-1900.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0220/TV-20240220-2040-1900.webxxl.h264.mp4,2024-02-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10230.html,15.0,https://media.tagesschau.de/video/2024/0221/TV-20240221-2057-2800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0221/TV-20240221-2057-2800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0221/TV-20240221-2057-2800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0221/TV-20240221-2057-2800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0221/TV-20240221-2057-2800.webxxl.h264.mp4,2024-02-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10232.html,16.0,https://media.tagesschau.de/video/2024/0222/TV-20240222-2022-4900.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0222/TV-20240222-2022-4900.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0222/TV-20240222-2022-4900.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0222/TV-20240222-2022-4900.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0222/TV-20240222-2022-4900.webxxl.h264.mp4,2024-02-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10238.html,16.0,https://media.tagesschau.de/video/2024/0223/TV-20240223-2031-1600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0223/TV-20240223-2031-1600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0223/TV-20240223-2031-1600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0223/TV-20240223-2031-1600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0223/TV-20240223-2031-1600.webxxl.h264.mp4,2024-02-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10236.html,15.0,https://media.tagesschau.de/video/2024/0225/TV-20240225-2044-1900.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0225/TV-20240225-2044-1900.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0225/TV-20240225-2044-1900.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0225/TV-20240225-2044-1900.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0225/TV-20240225-2044-1900.webxxl.h264.mp4,2024-02-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10244.html,17.0,https://media.tagesschau.de/video/2024/0226/TV-20240226-2024-3600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0226/TV-20240226-2024-3600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0226/TV-20240226-2024-3600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0226/TV-20240226-2024-3600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0226/TV-20240226-2024-3600.webxxl.h264.mp4,2024-02-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10248.html,16.0,https://media.tagesschau.de/video/2024/0227/TV-20240227-2021-5000.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0227/TV-20240227-2021-5000.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0227/TV-20240227-2021-5000.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0227/TV-20240227-2021-5000.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0227/TV-20240227-2021-5000.webxxl.h264.mp4,2024-02-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10252.html,15.0,https://media.tagesschau.de/video/2024/0228/TV-20240228-2021-5900.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0228/TV-20240228-2021-5900.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0228/TV-20240228-2021-5900.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0228/TV-20240228-2021-5900.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0228/TV-20240228-2021-5900.webxxl.h264.mp4,2024-02-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10250.html,15.0,https://media.tagesschau.de/video/2024/0301/TV-20240301-2028-4400.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0301/TV-20240301-2028-4400.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0301/TV-20240301-2028-4400.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0301/TV-20240301-2028-4400.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0301/TV-20240301-2028-4400.webxxl.h264.mp4,2024-03-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10246.html,15.0,https://media.tagesschau.de/video/2024/0302/TV-20240302-2023-5800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0302/TV-20240302-2023-5800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0302/TV-20240302-2023-5800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0302/TV-20240302-2023-5800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0302/TV-20240302-2023-5800.webxxl.h264.mp4,2024-03-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10242.html,15.0,https://media.tagesschau.de/video/2024/0303/TV-20240303-2029-1800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0303/TV-20240303-2029-1800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0303/TV-20240303-2029-1800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0303/TV-20240303-2029-1800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0303/TV-20240303-2029-1800.webxxl.h264.mp4,2024-03-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10264.html,17.0,https://media.tagesschau.de/video/2024/0304/TV-20240304-2025-2500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0304/TV-20240304-2025-2500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0304/TV-20240304-2025-2500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0304/TV-20240304-2025-2500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0304/TV-20240304-2025-2500.webxxl.h264.mp4,2024-03-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10262.html,15.0,https://media.tagesschau.de/video/2024/0305/TV-20240305-2029-5100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0305/TV-20240305-2029-5100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0305/TV-20240305-2029-5100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0305/TV-20240305-2029-5100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0305/TV-20240305-2029-5100.webxxl.h264.mp4,2024-03-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10270.html,16.0,https://media.tagesschau.de/video/2024/0306/TV-20240306-2033-2500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0306/TV-20240306-2033-2500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0306/TV-20240306-2033-2500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0306/TV-20240306-2033-2500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0306/TV-20240306-2033-2500.webxxl.h264.mp4,2024-03-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10268.html,15.0,https://media.tagesschau.de/video/2024/0307/TV-20240307-2022-4800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0307/TV-20240307-2022-4800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0307/TV-20240307-2022-4800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0307/TV-20240307-2022-4800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0307/TV-20240307-2022-4800.webxxl.h264.mp4,2024-03-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10258.html,16.0,https://media.tagesschau.de/video/2024/0308/TV-20240308-2031-5800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0308/TV-20240308-2031-5800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0308/TV-20240308-2031-5800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0308/TV-20240308-2031-5800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0308/TV-20240308-2031-5800.webxxl.h264.mp4,2024-03-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10266.html,15.0,https://media.tagesschau.de/video/2024/0309/TV-20240309-2053-5200.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0309/TV-20240309-2053-5200.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0309/TV-20240309-2053-5200.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0309/TV-20240309-2053-5200.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0309/TV-20240309-2053-5200.webxxl.h264.mp4,2024-03-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10260.html,15.0,https://media.tagesschau.de/video/2024/0310/TV-20240310-2029-3900.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0310/TV-20240310-2029-3900.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0310/TV-20240310-2029-3900.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0310/TV-20240310-2029-3900.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0310/TV-20240310-2029-3900.webxxl.h264.mp4,2024-03-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10282.html,16.0,https://media.tagesschau.de/video/2024/0311/TV-20240311-2050-1200.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0311/TV-20240311-2050-1200.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0311/TV-20240311-2050-1200.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0311/TV-20240311-2050-1200.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0311/TV-20240311-2050-1200.webxxl.h264.mp4,2024-03-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10278.html,16.0,https://media.tagesschau.de/video/2024/0312/TV-20240312-2024-3300.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0312/TV-20240312-2024-3300.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0312/TV-20240312-2024-3300.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0312/TV-20240312-2024-3300.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0312/TV-20240312-2024-3300.webxxl.h264.mp4,2024-03-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10276.html,15.0,https://media.tagesschau.de/video/2024/0314/TV-20240314-2051-0200.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0314/TV-20240314-2051-0200.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0314/TV-20240314-2051-0200.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0314/TV-20240314-2051-0200.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0314/TV-20240314-2051-0200.webxxl.h264.mp4,2024-03-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10274.html,16.0,https://media.tagesschau.de/video/2024/0315/TV-20240315-2022-5100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0315/TV-20240315-2022-5100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0315/TV-20240315-2022-5100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0315/TV-20240315-2022-5100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0315/TV-20240315-2022-5100.webxxl.h264.mp4,2024-03-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10284.html,14.0,https://media.tagesschau.de/video/2024/0316/TV-20240316-2022-2300.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0316/TV-20240316-2022-2300.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0316/TV-20240316-2022-2300.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0316/TV-20240316-2022-2300.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0316/TV-20240316-2022-2300.webxxl.h264.mp4,2024-03-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10280.html,16.0,https://media.tagesschau.de/video/2024/0317/TV-20240317-2023-5600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0317/TV-20240317-2023-5600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0317/TV-20240317-2023-5600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0317/TV-20240317-2023-5600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0317/TV-20240317-2023-5600.webxxl.h264.mp4,2024-03-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10286.html,16.0,https://media.tagesschau.de/video/2024/0318/TV-20240318-2024-2700.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0318/TV-20240318-2024-2700.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0318/TV-20240318-2024-2700.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0318/TV-20240318-2024-2700.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0318/TV-20240318-2024-2700.webxxl.h264.mp4,2024-03-18,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10292.html,15.0,https://media.tagesschau.de/video/2024/0319/TV-20240319-2047-0400.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0319/TV-20240319-2047-0400.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0319/TV-20240319-2047-0400.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0319/TV-20240319-2047-0400.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0319/TV-20240319-2047-0400.webxxl.h264.mp4,2024-03-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10290.html,16.0,https://media.tagesschau.de/video/2024/0320/TV-20240320-2024-3400.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0320/TV-20240320-2024-3400.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0320/TV-20240320-2024-3400.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0320/TV-20240320-2024-3400.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0320/TV-20240320-2024-3400.webxxl.h264.mp4,2024-03-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10296.html,16.0,https://media.tagesschau.de/video/2024/0321/TV-20240321-2025-0300.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0321/TV-20240321-2025-0300.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0321/TV-20240321-2025-0300.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0321/TV-20240321-2025-0300.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0321/TV-20240321-2025-0300.webxxl.h264.mp4,2024-03-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10294.html,18.0,https://media.tagesschau.de/video/2024/0322/TV-20240322-2028-3300.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0322/TV-20240322-2028-3300.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0322/TV-20240322-2028-3300.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0322/TV-20240322-2028-3300.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0322/TV-20240322-2028-3300.webxxl.h264.mp4,2024-03-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10288.html,15.0,https://media.tagesschau.de/video/2024/0323/TV-20240323-2028-1200.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0323/TV-20240323-2028-1200.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0323/TV-20240323-2028-1200.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0323/TV-20240323-2028-1200.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0323/TV-20240323-2028-1200.webxxl.h264.mp4,2024-03-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10318.html,17.0,https://media.tagesschau.de/video/2024/0325/TV-20240325-2026-0100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0325/TV-20240325-2026-0100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0325/TV-20240325-2026-0100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0325/TV-20240325-2026-0100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0325/TV-20240325-2026-0100.webxxl.h264.mp4,2024-03-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10324.html,16.0,https://media.tagesschau.de/video/2024/0326/TV-20240326-2023-0800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0326/TV-20240326-2023-0800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0326/TV-20240326-2023-0800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0326/TV-20240326-2023-0800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0326/TV-20240326-2023-0800.webxxl.h264.mp4,2024-03-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10322.html,17.0,https://media.tagesschau.de/video/2024/0327/TV-20240327-2025-4500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0327/TV-20240327-2025-4500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0327/TV-20240327-2025-4500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0327/TV-20240327-2025-4500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0327/TV-20240327-2025-4500.webxxl.h264.mp4,2024-03-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10314.html,16.0,https://media.tagesschau.de/video/2024/0328/TV-20240328-2023-5300.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0328/TV-20240328-2023-5300.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0328/TV-20240328-2023-5300.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0328/TV-20240328-2023-5300.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0328/TV-20240328-2023-5300.webxxl.h264.mp4,2024-03-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10326.html,15.0,https://media.tagesschau.de/video/2024/0329/TV-20240329-2022-3500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0329/TV-20240329-2022-3500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0329/TV-20240329-2022-3500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0329/TV-20240329-2022-3500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0329/TV-20240329-2022-3500.webxxl.h264.mp4,2024-03-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10320.html,15.0,https://media.tagesschau.de/video/2024/0330/TV-20240330-2034-0700.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0330/TV-20240330-2034-0700.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0330/TV-20240330-2034-0700.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0330/TV-20240330-2034-0700.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0330/TV-20240330-2034-0700.webxxl.h264.mp4,2024-03-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10316.html,15.0,https://media.tagesschau.de/video/2024/0331/TV-20240331-2032-4100.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0331/TV-20240331-2032-4100.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0331/TV-20240331-2032-4100.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0331/TV-20240331-2032-4100.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0331/TV-20240331-2032-4100.webxxl.h264.mp4,2024-03-31,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10330.html,15.0,https://media.tagesschau.de/video/2024/0401/TV-20240401-2037-0700.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0401/TV-20240401-2037-0700.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0401/TV-20240401-2037-0700.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0401/TV-20240401-2037-0700.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0401/TV-20240401-2037-0700.webxxl.h264.mp4,2024-04-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10336.html,16.0,https://media.tagesschau.de/video/2024/0402/TV-20240402-2022-2600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0402/TV-20240402-2022-2600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0402/TV-20240402-2022-2600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0402/TV-20240402-2022-2600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0402/TV-20240402-2022-2600.webxxl.h264.mp4,2024-04-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10328.html,16.0,https://media.tagesschau.de/video/2024/0403/TV-20240403-2025-2000.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0403/TV-20240403-2025-2000.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0403/TV-20240403-2025-2000.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0403/TV-20240403-2025-2000.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0403/TV-20240403-2025-2000.webxxl.h264.mp4,2024-04-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10340.html,15.0,https://media.tagesschau.de/video/2024/0404/TV-20240404-2022-4500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0404/TV-20240404-2022-4500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0404/TV-20240404-2022-4500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0404/TV-20240404-2022-4500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0404/TV-20240404-2022-4500.webxxl.h264.mp4,2024-04-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10334.html,16.0,https://media.tagesschau.de/video/2024/0405/TV-20240405-2023-3000.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0405/TV-20240405-2023-3000.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0405/TV-20240405-2023-3000.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0405/TV-20240405-2023-3000.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0405/TV-20240405-2023-3000.webxxl.h264.mp4,2024-04-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10332.html,15.0,https://media.tagesschau.de/video/2024/0406/TV-20240406-2029-4500.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0406/TV-20240406-2029-4500.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0406/TV-20240406-2029-4500.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0406/TV-20240406-2029-4500.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0406/TV-20240406-2029-4500.webxxl.h264.mp4,2024-04-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10338.html,16.0,https://media.tagesschau.de/video/2024/0407/TV-20240407-2022-4400.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0407/TV-20240407-2022-4400.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0407/TV-20240407-2022-4400.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0407/TV-20240407-2022-4400.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0407/TV-20240407-2022-4400.webxxl.h264.mp4,2024-04-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10342.html,15.0,https://media.tagesschau.de/video/2024/0408/TV-20240408-2034-0400.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0408/TV-20240408-2034-0400.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0408/TV-20240408-2034-0400.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0408/TV-20240408-2034-0400.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0408/TV-20240408-2034-0400.webxxl.h264.mp4,2024-04-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10352.html,16.0,https://media.tagesschau.de/video/2024/0409/TV-20240409-2021-5800.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0409/TV-20240409-2021-5800.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0409/TV-20240409-2021-5800.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0409/TV-20240409-2021-5800.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0409/TV-20240409-2021-5800.webxxl.h264.mp4,2024-04-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10348.html,16.0,https://media.tagesschau.de/video/2024/0410/TV-20240410-2023-1400.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0410/TV-20240410-2023-1400.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0410/TV-20240410-2023-1400.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0410/TV-20240410-2023-1400.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0410/TV-20240410-2023-1400.webxxl.h264.mp4,2024-04-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-10346.html,15.0,https://media.tagesschau.de/video/2024/0411/TV-20240411-2022-1600.webs.h264.mp4,,https://media.tagesschau.de/video/2024/0411/TV-20240411-2022-1600.webm.h264.mp4,,https://media.tagesschau.de/video/2024/0411/TV-20240411-2022-1600.webl.h264.mp4,,https://media.tagesschau.de/video/2024/0411/TV-20240411-2022-1600.webxl.h264.mp4,https://media.tagesschau.de/video/2024/0411/TV-20240411-2022-1600.webxxl.h264.mp4,2024-04-11,20:00
